painRating,validationStudyId
35.2609308885755,4
15.9379407616361,4
15.7968970380818,4
37.9407616361072,4
23.6953455571227,4
26.3751763046544,4
51.6220028208745,4
22.2849083215797,4
61.9181946403385,4
40.197461212976,4
51.9040902679831,4
34.132581100141,4
29.4781382228491,4
22.7080394922426,4
51.9040902679831,4
53.737658674189,4
49.6473906911142,4
50.0705218617772,4
39.0691114245416,4
46.9675599435825,4
55.7122708039492,4
59.6614950634697,4
45.2750352609309,4
33.0042313117066,4
39.4922425952045,4
52.327221438646,4
52.4682651622003,4
55.8533145275035,4
53.4555712270804,4
35.6840620592384,4
58.1100141043724,4
49.6473906911142,4
34.6967559943583,4
0,4
22.0028208744711,4
15.7968970380818,4
42.4541607898448,4
30.7475317348378,4
19.4640338504937,4
17.0662905500705,4
45.5571227080395,4
24.4005641748942,4
38.6459802538787,4
48.8011283497884,4
17.9125528913963,4
35.2609308885755,4
16.6431593794076,4
42.4541607898448,4
23.9774330042313,4
46.1212976022567,4
28.0677009873061,4
38.2228490832158,4
47.5317348377997,4
38.5049365303244,4
23.9774330042313,4
32.1579689703808,4
31.1706629055007,4
31.7348377997179,4
44.851904090268,4
32.4400564174894,4
15.2327221438646,4
16.0789844851904,4
27.9266572637518,4
45.2750352609309,4
16.5021156558533,4
37.37658674189,4
45.5571227080395,4
52.0451339915374,4
18.1946403385049,4
52.1861777150917,4
62.2002820874471,4
35.2609308885755,4
6.48801128349788,4
36.5303244005642,4
50.7757404795487,4
46.5444287729196,4
23.1311706629055,4
44.0056417489422,4
50.4936530324401,4
58.1100141043724,4
62.3413258110014,4
51.6220028208745,4
57.2637517630465,4
42.5952045133992,4
13.9633286318759,4
37.9407616361072,4
42.8772919605078,4
52.7503526093089,4
50.6346967559944,4
55.9943582510578,4
53.0324400564175,4
59.3794076163611,4
64.5980253878702,4
60.7898448519041,4
59.9435825105783,4
39.4922425952045,4
73.4837799717913,4
57.6868829337094,4
58.6741889985896,4
74.6121297602257,4
67.1368124118477,4
67.7009873060649,4
61.212976022567,4
67.4188998589563,4
80.1128349788434,4
82.0874471086037,4
63.6107193229901,4
76.0225669957687,4
65.0211565585331,4
67.4188998589563,4
55.2891396332863,4
72.2143864598025,4
85.4724964739069,4
90.5500705218618,4
58.2510578279267,4
78.5613540197461,4
85.7545839210155,4
78.7023977433004,4
56.558533145275,4
82.9337094499295,4
57.1227080394922,4
78.1382228490832,4
85.8956276445698,4
90.1269393511989,4
55.8533145275035,4
91.6784203102962,4
88.9985895627645,4
